"","Date.Reported","Date.Occurred","Time.Occurred","Area.ID","Area.Name","Reporting.District","Crime.Code","Crime.Code.Description","Victim.Descent","Status.Description","Latitude","Longitude","Weekday","Month"
"1",2013-03-11,2013-03-11,1800,"12","77th Street","1241","626","INTIMATE PARTNER - SIMPLE ASSAULT","W","Adult Other","33.9829","-118.3338","Monday","March"
"2",2010-01-22,2010-01-22,2300,"20","Olympic","2071","510","VEHICLE - STOLEN","","Invest Cont","34.0454","-118.3157","Friday","January"
"3",2013-03-18,2013-03-18,2030,"18","Southeast","1823","510","VEHICLE - STOLEN","","Invest Cont","33.942","-118.2717","Monday","March"
"4",2010-11-10,2010-11-10,1800,"18","Southeast","1803","510","VEHICLE - STOLEN","","Invest Cont","33.9572","-118.2717","Wednesday","November"
"5",2014-01-04,2014-01-04,2300,"21","Topanga","2133","745","VANDALISM - MISDEAMEANOR ($399 OR UNDER)","W","Invest Cont","34.2009","-118.6369","Saturday","January"
"6",2013-01-08,2013-01-08,1400,"1","Central","111","110","CRIMINAL HOMICIDE","W","Adult Arrest","34.0591","-118.2412","Tuesday","January"
"7",2010-01-27,2010-01-27,2230,"11","Northeast","1125","510","VEHICLE - STOLEN","","Invest Cont","34.1211","-118.2048","Wednesday","January"
"8",2010-11-07,2010-11-07,1600,"16","Foothill","1641","510","VEHICLE - STOLEN","","Invest Cont","34.241","-118.3987","Sunday","November"
"9",2010-04-07,2010-04-07,1600,"19","Mission","1902","510","VEHICLE - STOLEN","","Invest Cont","34.3147","-118.4589","Wednesday","April"
"10",2013-01-15,2013-01-15,800,"9","Van Nuys","904","668","EMBEZZLEMENT, GRAND THEFT ($950.01 & OVER)","O","Invest Cont","34.2012","-118.4662","Tuesday","January"
"11",2010-12-30,2010-12-30,2100,"19","Mission","1964","510","VEHICLE - STOLEN","","Invest Cont","34.2354","-118.4517","Thursday","December"
"12",2010-10-26,2010-10-26,1315,"13","Newton","1321","510","VEHICLE - STOLEN","","Invest Cont","34.0294","-118.2671","Tuesday","October"
"13",2013-02-13,2013-02-13,1200,"12","77th Street","1266","440","THEFT PLAIN - PETTY ($950 & UNDER)","H","Invest Cont","33.9651","-118.2783","Wednesday","February"
"14",2013-06-07,2013-06-07,1200,"12","77th Street","1268","763","STALKING","H","Adult Other","33.9651","-118.2754","Friday","June"
